,0,1,2,3,4,5,6,7
0,0.74,0.72,0.5,0.28,0.5,0.0,0.49,0.27
1,0.8,0.88,0.36,0.39,0.5,0.0,0.56,0.33
2,0.57,0.52,0.46,0.2,0.5,0.83,0.52,0.41
3,0.77,0.82,0.4,0.36,0.5,0.0,0.38,0.22
4,0.69,0.6,0.51,0.13,0.5,0.83,0.52,0.22
5,0.52,0.5,0.53,0.1,0.5,0.0,0.48,0.22
6,0.74,0.74,0.51,0.27,0.5,0.0,0.5,0.22
7,0.85,0.66,0.49,0.18,0.5,0.0,0.51,0.22
8,0.67,0.63,0.34,0.41,0.5,0.0,0.6,0.33
9,0.78,0.74,0.42,0.26,0.5,0.0,0.43,0.22
10,0.77,0.7,0.37,0.12,0.5,0.0,0.49,0.26
11,0.49,0.39,0.52,0.29,0.5,0.0,0.48,0.22
12,0.69,0.7,0.52,0.36,0.5,0.0,0.46,0.22
13,1.0,0.8,0.29,0.36,0.5,0.0,0.52,0.22
14,0.74,0.67,0.47,0.34,0.5,0.0,0.42,0.22
15,0.91,0.77,0.34,0.47,0.5,0.0,0.52,0.31
16,0.77,0.7,0.44,0.29,0.5,0.0,0.56,0.22
17,0.84,0.87,0.45,0.54,0.5,0.0,0.28,0.22
18,0.5,0.5,0.54,0.16,0.5,0.0,0.49,0.22
19,0.75,0.76,0.58,0.22,0.5,0.0,0.49,0.22
20,0.82,0.78,0.49,0.23,0.5,0.0,0.46,0.22
21,0.83,0.81,0.45,0.38,0.5,0.0,0.4,0.26
22,0.77,0.73,0.49,0.46,0.5,0.0,0.38,0.22
23,0.74,0.89,0.32,0.24,0.5,0.0,0.54,0.32
24,0.77,0.74,0.37,0.29,0.5,0.0,0.45,0.22
25,0.75,0.73,0.35,0.33,0.5,0.0,0.49,0.28
26,0.7,0.73,0.37,0.37,0.5,0.0,0.48,0.31
27,0.37,0.53,0.6,0.19,0.5,0.5,0.42,0.22
28,0.7,0.73,0.38,0.36,0.5,0.0,0.54,0.22
29,0.77,0.78,0.51,0.28,0.5,0.0,0.33,0.22
30,0.4,0.4,0.43,0.19,0.5,0.83,0.48,0.22
31,0.8,0.82,0.4,0.31,0.5,0.0,0.57,0.25
32,0.77,0.78,0.27,0.37,0.5,0.0,0.49,0.22
33,0.47,0.43,0.59,0.27,0.5,0.0,0.55,0.22
34,0.84,0.66,0.36,0.78,0.5,0.0,0.49,0.5
35,0.57,0.59,0.5,0.58,0.5,0.0,0.53,0.22
36,0.61,0.38,0.57,0.36,0.5,0.0,0.44,0.21
37,0.63,0.57,0.5,0.48,0.5,0.0,0.51,0.22
38,0.43,0.44,0.48,0.22,0.5,0.0,0.51,0.22
39,0.71,0.59,0.48,0.43,0.5,0.0,0.59,0.22
40,0.38,0.67,0.33,0.17,0.5,0.0,0.51,0.22
41,0.43,0.22,0.79,0.79,0.5,0.0,0.22,0.0
42,0.4,0.68,0.5,0.82,0.5,0.0,0.44,0.36
43,0.55,0.53,0.56,0.29,0.5,0.0,0.48,0.22
44,0.59,0.57,0.46,0.14,0.5,0.0,0.52,0.22
45,0.39,0.65,0.57,0.19,0.5,0.0,0.43,0.25
46,0.59,0.47,0.51,0.53,0.5,0.0,0.53,0.26
47,0.47,0.54,0.53,0.77,0.5,0.0,0.52,0.36
48,0.48,0.42,0.48,0.19,0.5,0.0,0.58,0.22
49,0.45,0.56,0.49,0.17,0.5,0.0,0.52,0.22
50,0.42,0.53,0.57,0.17,0.5,0.0,0.49,0.22
51,0.43,0.48,0.36,0.26,0.5,0.0,0.52,0.22
52,0.31,0.31,0.57,0.15,0.5,0.0,0.5,0.22
53,0.56,0.35,0.47,0.35,0.5,0.0,0.52,0.22
54,0.27,0.39,0.66,0.11,0.5,0.0,0.44,0.22
55,0.52,0.53,0.58,0.69,0.5,0.0,0.5,0.22
56,0.46,0.48,0.38,0.22,0.5,0.0,0.39,0.45
57,0.38,0.42,0.5,0.19,0.5,0.0,0.44,0.22
58,0.42,0.24,0.34,0.16,0.5,0.0,0.5,0.22
59,0.37,0.55,0.52,0.13,0.5,0.0,0.42,0.8
60,0.36,0.43,0.39,0.12,0.5,0.0,0.49,0.22
61,0.59,0.67,0.56,0.41,0.5,0.0,0.47,0.22
62,0.56,0.62,0.53,0.24,0.5,0.0,0.57,0.22
63,0.56,0.41,0.58,0.21,0.5,0.0,0.42,0.22
64,0.39,0.45,0.51,0.29,0.5,0.0,0.54,0.22
65,0.62,0.6,0.54,0.22,0.5,0.0,0.54,0.27
66,0.32,0.44,0.54,0.21,0.5,0.0,0.4,0.19
67,0.42,0.25,0.6,0.14,0.5,0.0,0.45,0.22
68,0.4,0.45,0.61,0.29,0.5,0.0,0.44,0.22
69,0.51,0.59,0.46,0.13,0.5,0.0,0.48,0.22
70,0.46,0.47,0.62,0.3,0.5,0.0,0.38,0.22
71,0.51,0.54,0.6,0.57,0.5,0.0,0.58,0.22
72,0.48,0.61,0.57,0.17,0.5,0.0,0.45,0.22
73,0.45,0.45,0.52,0.17,0.5,0.0,0.54,0.22
74,0.5,0.61,0.44,0.2,0.5,0.0,0.49,0.22
75,0.4,0.56,0.48,0.14,0.5,0.0,0.47,0.22
76,0.63,0.56,0.52,0.21,0.5,0.0,0.5,0.22
77,0.34,0.34,0.65,0.4,0.5,0.0,0.32,0.16
